,adjclose
2018-05-07,0.00027215920770805617
2018-05-08,0.0006039901171530854
2018-05-09,0.01314093886108718
2018-05-10,-0.007396247324527261
2018-05-11,-0.0067716351610013
2018-05-14,0.009724122926195445
2018-05-15,0.013547652727884118
2018-05-16,0.0031547170743596253
2018-05-17,-0.0007120498468383809
2018-05-18,-0.007692861364335768
2018-05-21,0.0040268321875819085
2018-05-22,-0.0046658180617648376
2018-05-23,-0.017216368302101236
2018-05-24,-0.005675339627534914
2018-05-25,-0.014930657750384125
2018-05-29,-0.03715487894688436
2018-05-30,0.02049426555609002
2018-05-31,-0.004298746804836373
2018-06-01,0.018321637419918924
2018-06-04,0.006278544791395079
2018-06-05,-0.001829731260174205
2018-06-06,0.013462620100027
2018-06-07,-0.00569557865117829
2018-06-08,-0.0003632504282854666
2018-06-11,-0.0051169529097293215
2018-06-12,-0.005108948274017822
2018-06-13,0.0008547473266445563
2018-06-14,-0.0016707646961045429
2018-06-15,-0.011253441442261047
2018-06-18,0.00688172611790221
2018-06-19,-0.0073952689566073255
2018-06-20,0.007246129649119338
2018-06-21,-0.010573463802442772
2018-06-22,-0.005183892143062873
2018-06-25,-0.006282512672407492
2018-06-26,0.0011101972794079428
2018-06-27,-0.010004484636497923
2018-06-28,0.0016565634415341866
2018-06-29,0.007949089242331599
2018-07-02,0.010522400240828355
2018-07-03,-0.010208022722793662
2018-07-05,0.0033488880197789063
2018-07-06,-4.938255288511285e-05
2018-07-09,0.010178469073662622
2018-07-10,-0.0016743612018732643
2018-07-11,-0.013793480443481899
2018-07-12,0.002908280525930673
2018-07-13,-0.003080480038265265
2018-07-16,0.008958408306341327
2018-07-17,0.011092391838448014
2018-07-18,0.004441458626612693
2018-07-19,-0.005769531573851915
2018-07-20,0.009091619549113172
2018-07-23,0.01971582274170055
2018-07-24,0.007486998506390719
2018-07-25,-0.0030404803607264495
2018-07-26,0.005379695132919758
2018-07-27,-0.0019888986986929093
2018-07-30,0.0029944812288752896
2018-07-31,-0.007092089014391556
2018-08-01,0.005687689064730828
2018-08-02,-0.004246272049228961
2018-08-03,-0.007783278438458784
2018-08-06,-0.008093842136388564
2018-08-07,0.006074954228301977
2018-08-08,-0.010254852725055587
2018-08-09,-0.0036874255599105275
2018-08-10,-0.02218046845565247
2018-08-13,0.004949144671763639
2018-08-14,0.0032712218930378233
2018-08-15,-0.011023381334193647
2018-08-16,0.006943417155910225
2018-08-17,0.005524330624031681
2018-08-20,-0.01356227446099687
2018-08-21,0.008315635065099424
2018-08-22,-0.0032766587327788697
2018-08-23,0.0016502734875847524
2018-08-24,0.00659396139388535
2018-08-27,0.00916999847724318
2018-08-28,0.010371047024668643
2018-08-29,0.0020149219319753665
2018-08-30,-0.006040599441760819
2018-08-31,-0.0010411690737388455
2018-09-04,0.015547818286038283
2018-09-05,-0.009438890763615648
2018-09-06,-0.010363751933395537
2018-09-07,0.012167139728908826
2018-09-10,-0.002061412424184117
2018-09-11,0.010969578905322453
2018-09-12,-0.0014061000612948455
2018-09-13,0.0017058178528996269
2018-09-14,0.006146790508822208
2018-09-17,-0.0033170971316627946
2018-09-18,0.013160737679625556
2018-09-19,0.00803611414334906
2018-09-20,0.0016065327482737703
2018-09-21,0.001406061975256945
2018-09-24,0.002226330094280504
2018-09-25,0.0029842235877968965
2018-09-26,-0.008482765570395156
2018-09-27,0.0028380503835856
2018-09-28,0.0007337538020490532
2018-10-01,0.004559380570576
2018-10-02,-0.002686813198003524
2018-10-03,0.021698373555191625
2018-10-04,0.0043572455407507975
2018-10-05,0.004348986165305235
2018-10-08,0.001561548267987678
2018-10-09,-0.0037684053562984984
2018-10-10,-0.006500119055120514
2018-10-11,-0.029637019387705223
2018-10-12,0.004878297569052048
2018-10-15,0.008587840178025963
2018-10-16,0.0037446081729110023
2018-10-17,0.0018680471247925928
2018-10-18,-0.005617514753451847
2018-10-19,0.004717736767832558
2018-10-22,-0.0008360310930945135
2018-10-23,-0.011157007110193129
2018-10-24,-0.014175263402951822
2018-10-25,0.006674012616006253
2018-10-26,-0.013828088359133994
2018-10-29,-0.0019177005087865242
2018-10-30,0.005780646726756666
2018-10-31,0.010780994538949274
2018-11-01,0.0002547563689251353
2018-11-02,0.008726152221856742
2018-11-05,-0.00035128698128672475
2018-11-06,0.002911360012807262
2018-11-07,0.0050418840591676785
2018-11-08,0.00027919941391035775
2018-11-09,-0.01190907084265399
2018-11-12,-0.004814913405401333
2018-11-13,-0.014834068258025235
2018-11-14,-0.01505728947202939
2018-11-15,0.0009163869356191734
2018-11-16,-0.00909546629237088
2018-11-19,-0.019229456897823648
2018-11-20,-0.020388648559984224
2018-11-21,0.008063092327472245
2018-11-23,-0.015597680610014542
2018-11-26,-0.003565704171775053
2018-11-27,-0.0020138753470559934
2018-11-28,0.011455914999811237
2018-11-29,-0.00043090981212470217
2018-11-30,-0.01017272012325281
2018-12-03,-0.005092851028210077
2018-12-04,-0.012721510462801698
2018-12-06,-0.024421340534708215
2018-12-07,-0.010280675262380301
2018-12-10,0.0012777159607634703
2018-12-11,0.0029153691115922703
2018-12-12,0.008448798164332106
2018-12-13,-0.0018155367168582906
2018-12-14,-0.011992063354966286
2018-12-17,-0.0029661371313633436
2018-12-18,-0.008087175041908524
2018-12-19,-0.009969651055914784
2018-12-20,0.004543399905850709
2018-12-21,-0.010201454398988565
2018-12-24,-0.016215355412767873
2018-12-26,0.022894834791825615
2018-12-27,-0.0193610106043988
2018-12-28,0.005659656522368928
2018-12-31,-0.013731449922088334
2019-01-02,0.005062450922074802
2019-01-03,-0.0298886039384979
2019-01-04,0.03406497462644422
2019-01-07,0.011407938587510281
2019-01-08,0.012109027198375033
2019-01-09,0.008213041303205503
2019-01-10,-0.00687722664300331
2019-01-11,-0.008336332419104586
2019-01-14,-0.0010090740386144105
2019-01-15,0.003128916147535466
2019-01-16,0.0066623421652341145
2019-01-17,0.005889110374215456
2019-01-18,0.012196802813471307
2019-01-22,-0.01783935917736602
2019-01-23,0.004810036612512581
2019-01-24,-0.0087323678888525
2019-01-25,0.011638336304272013
2019-01-28,-0.009897375809432441
2019-01-29,-0.005612509644824104
2019-01-30,0.0009908895056607754
2019-01-31,-0.012063614906163521
2019-02-01,0.013770846147424031
2019-02-04,0.008922080816324795
2019-02-05,-0.004543768966610717
2019-02-06,-0.0008165012664658636
2019-02-07,-0.01508393951441097
2019-02-08,0.004236208276142706
2019-02-11,0.005302263774859495
2019-02-12,0.009383228257461717
2019-02-13,0.007289031172016958
2019-02-14,-0.010739169406649918
2019-02-15,0.006918561406286994
2019-02-19,0.005336946615583527
2019-02-20,0.004226025687639035
2019-02-21,0.005823683501017551
2019-02-22,-0.00470917161378126
2019-02-25,-0.002268414921871354
2019-02-26,-0.008498401084423091
2019-02-27,0.01458907823218164
2019-02-28,0.00300008467825309
2019-03-01,0.011211394493227432
2019-03-04,-0.011017997388212474
2019-03-05,0.0036471199717579288
2019-03-06,-0.007525991952745037
2019-03-07,-0.013443610207548494
2019-03-08,-0.004039442726121311
2019-03-11,0.008430222884910932
2019-03-12,-0.00780008976133979
2019-03-13,0.004029434473406391
2019-03-14,0.004170661688733901
2019-03-15,-0.006617088485911771
2019-03-18,0.005197111487105355
2019-03-19,0.003803926766683108
2019-03-20,-0.017005592475234234
2019-03-21,0.0002869051102324825
2019-03-22,-0.024543988692435223
2019-03-25,-0.009966576044150556
2019-03-26,0.001635102664988342
2019-03-27,-0.008517653639939901
2019-03-28,0.004054776311860819
2019-03-29,0.009185374337950348
2019-04-01,0.024344201629673944
2019-04-02,0.01500720858637663
2019-04-03,0.01095808261637281
2019-04-04,-0.0016549934189574512
2019-04-05,0.0019676854911752084
2019-04-08,0.010633197216762303
2019-04-09,-0.008269786862232476
2019-04-10,-0.0007026953182671207
2019-04-11,0.00040883348700668665
2019-04-12,0.016251559888701573
2019-04-15,-0.0027243373503313072
2019-04-16,0.013350612889490132
2019-04-17,-0.0002813610241347742
2019-04-18,-0.005718523123768859
2019-04-22,0.012015698823788034
2019-04-23,0.0009738605155862334
2019-04-24,-0.013493107832008666
2019-04-25,-0.002168276972759909
2019-04-26,-0.007567452673194419
2019-04-29,0.006880916390044355
2019-04-30,-0.0031727225792224974
2019-05-01,-6.464518704712996e-05
2019-05-02,0.008468343557407264
2019-05-03,0.001908993227007794
2019-05-06,-0.008065012849730034
2019-05-07,-0.01625242065066711
2019-05-08,0.011337324542222249
2019-05-09,-0.0034088295742651597
2019-05-10,0.0038914753503980883
2019-05-13,0.0049146212289281205
2019-05-14,0.008830923647924505
2019-05-15,-0.005373449159646838
2019-05-16,0.005617652731360367
2019-05-17,-0.011587219564317318
2019-05-20,0.012723236046845266
2019-05-21,0.004286677551105356
2019-05-22,-0.013932249449080836
2019-05-23,-0.028626344160612136
2019-05-24,0.010299079363131437
2019-05-28,-0.0048938526024307595
2019-05-29,-0.011482847660983675
2019-05-30,-0.00963674260893621
2019-05-31,-0.0260335497139234
2019-06-03,-0.02196459130173091
2019-06-04,0.005288977585034225
2019-06-05,0.0021135777868861675
2019-06-06,0.0031968807069636123
2019-06-07,-0.0037357783760268983
2019-06-10,0.015796189136398672
2019-06-11,-0.0018175122519782816
2019-06-12,-0.005025241052054308
2019-06-13,-0.0060569338757377345
2019-06-14,0.0070173023810712115
2019-06-17,0.003660624111157229
2019-06-18,-0.006125683099109568
2019-06-19,-0.006835558992744916
2019-06-20,0.0006038289204079788
2019-06-21,0.027482232394269123
2019-06-24,-0.00596227756931954
2019-06-25,-0.002540082246662111
2019-06-26,0.028908576344841917
2019-06-27,-0.026115106096603558
2019-06-28,0.010605269118725303
2019-07-01,-0.0030432746324148188
2019-07-02,-0.020623910317406347
2019-07-03,0.00756160075085335
2019-07-05,0.021250572177766082
2019-07-08,0.006654131207651705
2019-07-09,0.008567961927688671
2019-07-10,0.004070205803484538
2019-07-11,0.01033871177053762
2019-07-12,0.0012886717087575053
2019-07-15,-0.012106770749563078
2019-07-16,-0.008290508698453037
2019-07-17,-0.01734560241250701
2019-07-18,0.001337095594294714
2019-07-19,0.0013079883853688522
2019-07-22,-0.0014162350911158359
2019-07-23,0.0070981203317042494
2019-07-24,-0.007921110115658603
2019-07-25,0.007322583690288686
2019-07-26,0.003194022483749847
2019-07-29,-0.010983400607685757
2019-07-30,0.0037487943535474914
2019-07-31,-0.008149253811771517
2019-08-01,-0.036359381021350744
2019-08-02,-0.01773397805377247
2019-08-05,-0.03588986693423888
2019-08-06,-0.00024190221823088286
2019-08-07,-0.019380212536187824
2019-08-08,0.017403684350814762
2019-08-09,0.006109889683480762
2019-08-12,-0.03931597924275032
2019-08-13,0.018419961974101326
2019-08-14,-0.051931929612837824
2019-08-15,-0.01875795881216716
2019-08-16,0.008122416509474938
2019-08-19,0.03252066507102018
2019-08-20,-0.016389869355173815
2019-08-21,0.0024405495816131944
2019-08-22,0.011755093834076847
2019-08-23,-0.03398296294762141
2019-08-26,0.007436559397376108
2019-08-27,-0.02240688581204999
2019-08-28,-0.010940828285514213
2019-08-29,0.02147299142808734
2019-08-30,-0.003968357908671294
2019-09-03,-0.010224111650264942
2019-09-04,0.0032181962467607746
2019-09-05,0.046426392155094774
2019-09-06,-0.0067020750994688065
2019-09-09,0.029381356120481417
2019-09-10,0.02720304786184321
2019-09-11,0.010474241661121852
2019-09-12,0.022226417674101395
2019-09-13,0.03663479523114412
2019-09-16,-0.0063705165980795985
2019-09-17,-0.015757032505431656
2019-09-18,-0.010432582986458393
2019-09-19,-0.0021010630382022775
2019-09-20,-0.008417363973026448
2019-09-23,-0.019767973815168326
2019-09-24,-0.041301679965148747
2019-09-25,0.0341533774446453
2019-09-26,-0.020542911062366453
2019-09-27,-0.004310385196868182
2019-09-30,-0.00030646133471987644
2019-10-01,-0.013009753066881269
2019-10-02,-0.0255394871960366
2019-10-03,-0.022512558073243292
2019-10-04,-0.004870499256583281
2019-10-07,0.01460317227147958
2019-10-08,-0.009686500253643537
2019-10-09,0.026716993192813464
2019-10-10,0.028566905439765776
2019-10-11,0.03550751226608188
2019-10-14,-0.008065249105370076
2019-10-15,0.012097935382757186
2019-10-16,-0.008958125394285942
2019-10-17,0.005167073884581686
2019-10-18,-0.0066295199676773
2019-10-21,0.019448044236155093
2019-10-22,-0.009502174402776696
2019-10-23,-0.006998531059122992
2019-10-24,0.0033073441096563294
2019-10-25,0.02884969071944625
2019-10-28,0.024589708121231547
2019-10-29,-0.00410914088083194
2019-10-30,-0.015392956530802304
2019-10-31,-0.03700458671415075
2019-11-01,0.01569632422549123
2019-11-04,0.02570449600801885
2019-11-05,0.027229893970040206
2019-11-06,-0.018321065320039295
2019-11-07,0.037485152964149816
2019-11-08,-0.001946481088671737
2019-11-11,0.0016487262084512672
2019-11-12,-0.009718431416882766
2019-11-13,-0.011699852392671793
2019-11-14,-0.0187611383947891
2019-11-15,0.0069762048319952814
2019-11-18,-0.011915495473940284
2019-11-19,-0.011111008920885512
2019-11-20,-0.016610212942536437
2019-11-21,0.009146927644767756
2019-11-22,-0.0043238796658454206
2019-11-25,-0.0035324041052245177
2019-11-26,-0.005739239659934614
2019-11-27,0.014158677645618845
2019-11-29,0.002757518106635093
2019-12-02,0.01283639434322331
2019-12-03,-0.04538810117720965
2019-12-04,0.029196553627658984
2019-12-05,0.009015791505692983
2019-12-06,0.019754692837171926
2019-12-09,-0.0070203517048359025
2019-12-10,-0.00042612378323797495
2019-12-11,-0.015291174758884196
2019-12-12,0.03869043440301298
2019-12-13,-0.02270065081517951
2019-12-16,0.021054194395198678
2019-12-17,-0.003932691182536696
2019-12-18,0.020718323002528315
2019-12-19,-0.004554946462369469
2019-12-20,0.003439768313541614
2019-12-23,0.008080196143054596
2019-12-24,-0.007020904629014368
2019-12-26,-0.0006148248352974673
2019-12-27,-0.008697423470674925
2019-12-30,0.006018099223654349
2019-12-31,0.006737592005460602
2020-01-02,-0.015900976729878988
2020-01-03,-0.022687753991282
2020-01-06,0.014653984555560351
2020-01-07,0.008888928615965262
2020-01-08,0.011243451242504076
2020-01-09,-0.006383705254033756
2020-01-10,-0.008175565750159475
2020-01-13,0.00748271015579588
2020-01-14,-0.0011981357969246473
2020-01-15,-0.010521844029864091
2020-01-16,0.008744072737998099
2020-01-17,0.01243634538458882
2020-01-21,-0.024877821228962402
2020-01-22,-0.002822152306157699
2020-01-23,-0.014619369498438527
2020-01-24,-0.023866322390015793
2020-01-27,-0.027031567143179426
2020-01-28,0.020825768223131556
2020-01-29,-0.01730227212139529
2020-01-30,-0.01340060041443949
2020-01-31,-0.020064793735357876
2020-02-03,0.0009100254323798018
2020-02-04,0.027262889039451642
2020-02-05,0.02662450225278228
2020-02-06,-0.0005767083488000257
2020-02-07,-0.0253254432650053
2020-02-10,-0.01190548625564032
2020-02-11,0.021971675618602075
2020-02-12,0.02083669509120647
2020-02-13,-0.0052070167737189536
2020-02-14,-0.007695644754354092
2020-02-18,-0.013574228701539948
2020-02-19,0.003697045383409336
2020-02-20,-0.017897792026571102
2020-02-21,-0.023903810781199332
2020-02-24,-0.049179074429925175
2020-02-25,-0.03212965786657821
2020-02-26,-0.01812355641005768
2020-02-27,-0.01661874889841776
2020-02-28,-0.0855501310956123
2020-03-02,-0.009360338630268838
2020-03-03,-0.04682575123614019
2020-03-04,-0.004030477369689454
2020-03-05,-0.04523825405850913
2020-03-06,-0.15491901611658881
2020-03-09,-0.22835661508593033
2020-03-10,0.317426086240486
2020-03-11,0.04415977333596959
2020-03-12,-0.04215334960635586
2020-03-13,0.10448356302171945
2020-03-16,-0.18575971208932773
2020-03-17,0.23351238191901388
2020-03-18,0.13836403227614152
2020-03-19,-0.036109701020529184
2020-03-20,-0.11083386794421517
2020-03-23,-0.11346475292700013
2020-03-24,0.06501091413364454
2020-03-25,0.03327537443013174
2020-03-26,-0.0236882896472865
2020-03-27,-0.06163203990279113
2020-03-30,-0.06590313117474261
2020-03-31,0.02192110819301075
2020-04-01,-0.06028398770041581
2020-04-02,0.031381501645047535
2020-04-03,-0.028263720373149823
2020-04-06,0.10992557745043106
2020-04-07,0.04805202360500405
2020-04-08,0.034878241971603406
2020-04-09,-0.029167187158314678
2020-04-13,0.009006737606380875
2020-04-14,0.0017372841458249359
2020-04-15,-0.10474379481050805
2020-04-16,-0.018493153361329485
2020-04-17,0.05033849877638935
2020-04-20,-0.04122191922877999
2020-04-21,-0.08327798085437534
2020-04-22,0.06384708566208083
2020-04-23,0.003180058485522652
2020-04-24,-0.0117091537006629
2020-04-27,0.059823111745263585
2020-04-28,-0.040623502854255755
2020-04-29,0.04493604745680091
2020-04-30,0.0038656751831932963
2020-05-01,0.016141593431640965
2020-05-04,0.004269666844893405
2020-05-05,0.03552115343039628
2020-05-06,0.04683416016564231
2020-05-07,-0.05871827459906329
2020-05-08,0.05590052795872026
2020-05-11,0.02180249874069001
2020-05-12,-0.04023200775719484
2020-05-13,-0.026504142095725578
2020-05-14,-0.013781344343088173
2020-05-15,0.02137537483060973
2020-05-18,0.1151786520790825
2020-05-19,-0.029144092607356453
2020-05-20,-0.021773488149030004
2020-05-21,-0.00796786985959832
2020-05-22,-0.01872344866787948
2020-05-26,0.039076584530537715
2020-05-27,-0.01254504759811632
2020-05-28,0.02697525604891595
2020-05-29,-0.04834420493066643
2020-06-01,0.021399009243276798
2020-06-02,0.023719439856345767
2020-06-03,0.0760880965244052
2020-06-04,0.04783700406840352
2020-06-05,0.07110365907898578
2020-06-08,-0.013315881670128373
2020-06-09,-0.03771100922257493
2020-06-10,-0.0575923872720724
2020-06-11,-0.10116775957420318
2020-06-12,0.04705191489891456
2020-06-15,0.006475810003610893
2020-06-16,0.05399211450633831
2020-06-17,-0.020190057749259104
2020-06-18,-0.03056126844325764
2020-06-19,0.0017863384464122944
2020-06-22,0.013317819285115396
2020-06-23,0.0038807387898982418
2020-06-24,-0.03505176946215908
2020-06-25,-0.00526819522976537
2020-06-26,-0.03984620535520959
2020-06-29,0.0049241253665663455
2020-06-30,0.017201980737592003
2020-07-01,0.02859058901323194
2020-07-02,-0.00677859889310105
2020-07-06,0.01929935458954487
2020-07-07,-0.033348735011370666
2020-07-08,0.006725041655387942
2020-07-09,-0.04899906691585379
2020-07-10,0.03197242607672823
2020-07-13,0.003180655040854307
2020-07-14,-0.02033918653623989
2020-07-15,0.017980117332101732
2020-07-16,-0.019442522368220416
2020-07-17,0.015935571178136754
2020-07-20,-0.005497122057582859
2020-07-21,-0.007543210151790735
2020-07-22,-0.009174757967730483
2020-07-23,-0.017201065666497848
2020-07-24,0.005586534177930923
2020-07-27,0.037259948228957195
2020-07-28,-0.03002875690031731
2020-07-29,0.003366066196373741
2020-07-30,-0.041882900276075954
2020-07-31,-0.0012625408491482083
2020-08-03,0.03088666757963334
2020-08-04,-0.048087325716825224
2020-08-05,0.04040181806340006
2020-08-06,-0.0063475359914252575
2020-08-07,0.026187153873179558
2020-08-10,0.017073200597153938
2020-08-11,0.08118537350053169
2020-08-12,0.017359963623736263
2020-08-13,0.04146953754007964
2020-08-14,-0.006385746204393738
2020-08-17,-0.016062945796557468
2020-08-18,-0.0137871795292276
2020-08-19,0.002359623345370399
2020-08-20,-0.026938452818288206
2020-08-21,-0.006670196110163595
2020-08-24,0.010963426623879302
2020-08-25,0.03230430479146265
2020-08-26,0.007033599093516963
2020-08-27,0.04922198815213099
2020-08-28,-0.0104801844883171
2020-08-31,-0.028759242511497883
2020-09-02,-0.03553187434857403
2020-09-03,-0.04480305966309748
2020-09-04,0.09327372595769487
2020-09-08,-0.0467106988135006
2020-09-09,0.024328551511286614
2020-09-10,-0.019490019749498957
2020-09-11,-0.0141175715638296
2020-09-14,0.006481043187171143
2020-09-15,0.011607147464375167
2020-09-16,0.011963336964563509
2020-09-17,-0.001980632227021217
2020-09-18,0.006148764259640015
2020-09-21,-0.03056885811055826
2020-09-22,-0.0027517354372904364
2020-09-23,0.003445551629666665
2020-09-24,-0.002855924882683712
2020-09-25,-0.0037845978144162794
2020-09-28,0.0082389993217314
2020-09-29,-0.019291252093145483
2020-09-30,0.030668570362651915
2020-10-01,-0.00044733955101459175
2020-10-02,0.010388072537567392
2020-10-05,0.06769028395537513
2020-10-06,-0.016999453514234996
2020-10-07,0.037311623576272046
2020-10-08,-0.00815711161108623
2020-10-09,0.009834161043754886
2020-10-12,0.006631252585566527
2020-10-13,-0.03924205098948411
2020-10-14,-0.003370132146727411
2020-10-15,0.007380409112420527
2020-10-16,0.008657480767605164
2020-10-19,0.013430356096227992
2020-10-20,0.03208058873316131
2020-10-21,0.01816561594473216
2020-10-22,0.02743144306166658
2020-10-23,-0.006153657507389399
2020-10-26,-0.03428029258937869
2020-10-27,-0.01157662837287445
2020-10-28,-0.012596990459941983
2020-10-29,0.04137237213113829
2020-10-30,0.015841991524302688
2020-11-02,-0.005181521136589184
2020-11-03,0.035838389143471726
2020-11-04,-0.06799915932256341
2020-11-05,0.019646291200160395
2020-11-06,0.030257469979173675
2020-11-09,0.1092929226079842
2020-11-10,0.011071975418589019
2020-11-11,-0.003991732492115063
2020-11-12,-0.044670272115635026
2020-11-13,0.006677612478875472
2020-11-16,0.01593617332712043
2020-11-17,-0.01807543365149515
2020-11-18,0.006815389706154029
2020-11-19,-0.01850062015152144
2020-11-20,-0.012689663940319429
2020-11-23,0.022458011226885476
2020-11-24,0.028691025029536465
2020-11-25,-0.0034352896897078098
2020-11-27,-0.03367467043022512
2020-11-30,0.013996078874950546
2020-12-01,0.062084705841803894
2020-12-02,0.012813244730041284
2020-12-03,-0.01562062431448672
2020-12-04,0.03099786240811374
2020-12-07,-0.02407781018297004
2020-12-08,-0.013574118892183115
2020-12-09,0.018122492589957594
2020-12-10,-0.02001081288805483
2020-12-11,-0.011850417675709046
2020-12-14,0.005673681739493542
2020-12-15,0.025256327196709207
2020-12-16,0.008786682477079656
2020-12-17,0.015508744887019456
2020-12-18,0.013845722220047629
2020-12-21,-0.009242202542883727
2020-12-22,-0.012412760489141238
2020-12-23,0.02429098351683011
2020-12-24,-0.013952138932617217
2020-12-28,0.018247736803640058
2020-12-29,0.0023179373216691613
2020-12-30,0.0003856887703385997
2021-01-04,0.0028552725528366305
2021-01-05,0.03751275047496276
2021-01-06,0.06543874363291162
2021-01-07,0.02673117264320082
2021-01-08,0.026730052136969308
2021-01-11,-6.1452905234783e-05
2021-01-12,0.00029483794358198256
2021-01-13,-0.016822688808429027
2021-01-14,0.027515508026951217
2021-01-15,-0.02681113205364423
2021-01-19,-0.001707286008553599
2021-01-20,0.0005628967768430917
2021-01-21,-0.002726002939625039
2021-01-22,-0.004498349487651021
2021-01-25,-0.028413414862719887
2021-01-26,0.00038452336777374815
2021-01-27,-0.026876590347554897
2021-01-28,0.036862307114923075
2021-01-29,0.019743947334130072
2021-02-01,-0.007843496639301905
2021-02-02,0.0270893739280351
2021-02-03,0.021584352368228244
2021-02-04,0.005607576650598867
2021-02-05,0.021258459955942263
2021-02-08,0.019517338783257922
2021-02-09,-0.0002831245472142418
2021-02-10,-0.01525543575162025
2021-02-11,0.01969391972953588
2021-02-12,0.023969544269420672
2021-02-16,0.054427877385779456
2021-02-17,0.00841663455487469
2021-02-18,-0.00887674982104616
2021-02-19,0.033216290975808596
2021-02-22,0.010302079474220526
2021-02-23,-0.012983319895318358
2021-02-24,0.01852354512509997
2021-02-25,0.04533516288751052
2021-02-26,-0.026597592044140906
2021-03-01,0.005835441880743398
2021-03-02,-0.021930334945975648
2021-03-03,0.02735655157293304
2021-03-04,0.030224864840137696
2021-03-05,0.010127263151712064
2021-03-08,0.020313558011749
2021-03-09,-0.012087626039005483
2021-03-10,-0.006161274615679191
2021-03-11,0.010597772925842831
2021-03-12,0.04123210448473073
2021-03-15,-0.011953365597974297
2021-03-16,0.005807539449832078
2021-03-17,0.01104544524732377
2021-03-18,0.020928872411507364
2021-03-19,0.0033914045986108477
2021-03-22,-0.02162647342044364
2021-03-23,-0.02345793110861508
2021-03-24,-0.007518943272962729
2021-03-25,-0.004798937026872408
2021-03-26,0.031295821889833174
2021-03-29,0.027248434460403925
2021-03-30,0.0018405174024632488
2021-03-31,0.006743510761420379
2021-04-01,-0.02026422639318923
2021-04-05,0.015195173646067449
2021-04-06,-0.02303651900053486
2021-04-07,-0.003805830112087938
2021-04-08,-0.002656074527687368
2021-04-09,0.01351306857849479
2021-04-12,0.006556481372409651
2021-04-13,-0.011324258538893673
2021-04-14,0.008678119568084508
2021-04-15,-0.036477163987958174
2021-04-16,0.014580397233020712
2021-04-19,0.0005397236072964603
2021-04-20,-0.015348488707336095
2021-04-21,-0.003793704445945223
2021-04-22,-0.009532914766648493
2021-04-23,0.006998959083441958
2021-04-26,0.006540197272825144
2021-04-27,0.02287462571183705
2021-04-28,-7.899712253755988e-06
2021-04-29,0.008361875420943299
2021-04-30,0.0011908414668949322
2021-05-03,-0.009172033033561244
2021-05-05,-0.006910444781238389
2021-05-06,-0.010129943305945053
2021-05-07,0.009605662737316757
2021-05-10,0.004873867639759931
